Id,Price
3339,157482.93240019106
8166,181256.3565314939
11617,165330.47782138217
52,274473.9672200569
4395,242151.69253529384
2183,242569.0706139473
16045,184100.8102939395
15719,185843.54078407504
9864,196906.0925042093
1903,481181.56751205184
13451,178542.90505598497
3640,184632.21987017762
16551,196193.78017583833
2343,155254.35669192387
10528,235959.35650745712
134,233587.24620312054
13966,303064.14314743766
2366,174446.55143508076
1198,199360.66235214428
12627,117331.39744870241
11623,232876.41295174547
8267,123895.42718467825
56,269793.5157888768
2988,255363.23276014352
8843,255605.10235780038
3043,249969.79571346045
16486,308322.3519454579
1241,173440.09757423928
11180,321053.15524929215
1984,188451.67594647672
7364,162314.61400018062
10769,129459.5595706297
16617,271570.00932178454
9007,327673.84217572137
12953,372955.38358481193
11366,179747.57235875796
16483,205588.6712385588
2326,227367.2047385056
14195,161564.36876274148
3484,224436.1588927457
15257,187403.73705001705
11920,250896.38816529204
1359,170073.48226359196
10353,166892.57345429226
15614,130586.334407187
15101,261321.3496350166
12755,290845.70382002374
6252,177055.31206556308
7485,195725.87237506613
12603,202727.75281187263
5281,395698.24526648177
10708,161571.05674162472
12563,152028.7600938406
4592,202120.14943772438
3390,282180.4644701074
1986,178445.37606667448
5745,127071.25440704942
14108,181882.4953922893
9693,119200.89463591695
669,147052.81932968672
7320,251452.642787081
10258,164633.0488536883
507,204584.84064462033
10365,173362.2567309025
9363,191248.72853821158
8736,124405.85432024136
15100,203117.3401224379
13420,157057.09489261537
13248,258849.35578487287
1972,359782.5385216442
9258,225859.1637845568
16455,271908.53402458003
6150,211847.66591197997
6283,188067.9251782173
14979,210279.2244832598
13935,174987.4171725757
4985,173588.60788358745
5393,127804.63509533474
1730,167454.67896225647
14129,197672.15078448993
6254,184376.05712330586
4173,374431.6210371429
4910,277374.38354645343
1297,164929.7480813282
3366,141272.75193994326
6044,337370.70775551844
6259,138223.50168624037
3852,143663.5799337941
8723,190110.4086870363
16109,187176.92527976265
3721,197703.86635591314
13453,265775.6071124249
11962,234171.8994568503
12998,164585.00560804078
6886,175927.53313976724
8200,312970.16963219864
51,240831.47961988003
3930,281246.08063535707
6310,192492.198457135
6112,204865.5326011178
5135,137789.91687915518
7522,289951.0630548125
9825,238606.904874432
2411,257067.95504636446
14940,459348.63035961596
15970,168792.84044263608
9894,284643.52572313655
2564,182859.58758426242
7095,233751.84403828348
16754,218263.0337152427
16195,143900.03714776115
1770,246728.24101871366
5363,385200.20758970815
11360,260302.0565966229
13034,329980.35880663426
6542,155230.97635065214
15870,232871.5152751215
217,256005.9171498477
6490,271844.2810519461
6692,323143.53086627065
2235,164697.14520121954
16732,261362.76275856362
11499,195097.2552864001
12617,172734.54433582103
9060,244728.4073418955
12017,157756.28712243316
16750,157428.5862067709
12230,191977.72753446244
2158,171620.02704740062
15184,137535.53402176645
2981,183064.45147817742
10281,201386.1752589636
16596,189555.67512569626
6976,358478.5197826141
14680,157193.7089508248
10618,196862.8107618517
271,250925.51864530056
10817,204166.80855058602
1823,389779.6778671177
9549,161307.3563214498
1201,182799.5340560067
2112,231661.3142940835
2951,176633.72341756558
7183,181721.9334861004
11404,125954.06586532122
5473,286775.9585294259
9232,246614.81313154325
3033,325236.52547340107
11002,179282.41927519682
8299,242873.60792244322
15417,183685.94300888077
15612,268660.9390744812
6168,188761.81409974696
13751,188381.95378645175
764,178050.4792524288
12833,108470.92674702502
2009,70345.13359359147
1005,357903.8942695679
10740,174561.8678618199
15323,227080.03616964302
9884,145060.07059658619
6185,289120.6013783299
2311,153821.49072075495
7538,330411.66391220054
6256,202666.53694054406
619,415752.197067871
1968,187067.68126122843
10168,122122.47702513909
10762,227165.85464187703
12392,147199.90122206017
8877,315013.18173711357
2441,210469.443209075
4974,203083.04567285307
12450,183288.63296772644
15837,200074.3461309333
5260,334716.1176392649
6591,175340.76565140358
11688,285227.0010134933
9940,187919.56121364483
12070,199355.29198587118
12876,146266.82895932137
6858,219540.81784655538
2385,220300.2389136048
3596,190476.35047041747
13540,137489.43040321805
2077,141044.26487763238
5654,328679.5745088422
14029,221875.2231006385
16140,115338.52691350746
13303,419021.35621909244
7289,159989.41664660675
15226,160593.0100789818
3330,186116.6109926251
15642,261947.43913627486
16217,365467.5069953857
7330,216746.87489861084
3894,123856.46214213816
6719,202577.71679071072
13013,174839.4008554529
15835,219196.0010973151
10873,366833.12947032164
16379,267704.12195059116
10771,246421.1913206148
13943,167466.32325193752
5139,252743.24583262217
5309,223414.53504896097
14227,400871.86597329925
16292,181786.5911309187
14968,219548.61810901976
13277,207187.01380197724
1731,95083.3843315757
7286,158848.09122940854
7455,172202.15496891248
3250,198008.31145668923
1659,189474.03269742482
15806,318383.22690539615
7491,237996.92988655952
1990,225430.56821242438
7769,405998.72467295296
9694,232118.29729203685
11961,208005.22419755923
4669,204432.26167192793
13826,311015.3819658012
1691,205061.10784662594
3986,124213.52795728057
1407,167886.7876428059
5517,163184.5427849676
8432,177988.8493712818
2214,192378.62505609563
10449,155374.9273914709
2941,192785.52997442352
5944,172160.08040326097
1555,248303.47062547793
6105,176642.28357968974
4453,243586.91934443542
5892,242712.79716699602
5000,282551.4819540201
12995,173778.19080121643
8905,186900.80447679033
11440,159843.1648484298
419,215731.17996717355
4712,139668.72698631693
2094,157206.40910131572
4567,157090.24150162484
10717,197238.80800664314
1248,384498.20759868005
12405,180021.00271631146
8331,373754.76914698235
3113,159908.1590258778
6926,296568.2106322659
6777,427795.33222550177
4060,184585.59917049532
11547,246827.08089545174
15199,154605.5517003358
9282,187826.29849927712
16123,264990.16994255607
14094,177119.40045364085
8770,254834.1569504107
1054,366700.08960923465
11363,189660.6813997897
8756,122079.45251530728
4800,164919.34708604513
7620,108142.98233507926
9101,166051.83851531154
13954,239399.0058110291
13600,383268.3639450251
2893,190541.59088800993
763,222560.37834689274
5347,180467.86087733333
12096,111011.3121385049
16333,198914.17588687732
16432,315128.58070423873
3513,118588.78053956565
13494,227704.564367005
8690,195323.74097761165
7266,167360.43147260707
3472,166997.4977004624
7021,190298.22109907758
12952,242784.82829933206
2774,222532.4826400813
607,201725.75144531342
6897,204998.98912058142
8220,263124.96109403187
8071,167064.01065883072
7091,275400.708559015
1805,327416.0592617683
3594,191590.98186541823
13103,263139.9805619449
2203,141397.22791243426
12622,180712.37298395726
13270,239927.63066145562
9461,120256.41784035738
7759,148032.6752947371
4256,177553.02150879573
9093,190934.33039695627
6033,317155.51532178133
7734,174399.79011222915
12368,364845.26566722116
11740,205916.40518545607
9907,170945.09395345024
12398,287633.6553752848
6290,238586.70923723644
2882,222829.7508265544
5091,187093.28920284173
7228,242308.21200735227
5953,323644.0697996113
5707,369756.56678675313
10159,189495.69809213173
7813,197380.8832786684
6463,174475.33213031522
7264,152964.33248157008
5405,175512.06505910226
7543,179222.05200000128
13702,266676.0160320076
5538,222224.10923963465
6762,119954.45423842849
9416,193541.05512305736
10415,331059.5692395374
2139,248813.85687851178
13151,175521.0976479422
10301,202397.86373839798
13273,221449.19659010132
7609,111598.4983294636
4884,180413.56749753366
3438,276875.17248728516
2215,195164.0253924157
1723,156480.01510564837
2340,207332.66699413006
3950,297793.64592786273
7312,180429.06318355957
3602,413777.0792310004
12053,145287.03061595926
16240,180219.34844871046
8301,204996.23593899637
14068,214671.30242988997
6216,334313.84075490036
12910,218558.8465371385
7656,377610.5496821346
7854,179170.5862353644
14636,172039.05114419057
12267,250636.33795361375
11334,379796.5771691655
9326,290467.31686373113
5935,177535.9602215401
16132,143218.62627388837
8318,180715.1018919297
5009,173655.9598496308
3883,247452.53620032582
7565,154778.0013919296
7960,153655.5206353202
16736,187276.0024682113
15284,173876.0723984417
4301,244453.90044255735
4273,381685.8465404012
8436,190741.86030927039
2113,343053.5536411995
8469,258018.081329594
648,217880.80169367837
7526,170853.62643185683
9656,257708.71737698693
516,170515.82215287362
6849,449017.90699832066
7013,231236.9428200556
13741,384690.91987740435
13281,183261.6575619481
12374,315058.25848543644
11855,404330.17785883835
2759,125964.21144348265
6759,111912.5871580746
1667,164277.91395889327
5138,305493.8979808205
2452,171953.10756838566
13027,117122.84077401784
2493,125895.06129743783
9899,148951.7431107687
8151,217025.6082210396
5349,137802.60920258335
3926,273322.2951608474
6394,274891.1250226161
11720,182225.9583011503
578,209151.44632545958
4001,183639.04242396523
13504,202887.41284136724
14836,320140.5088004935
1741,178190.9171930273
1278,181312.53536494126
11890,206004.62326786976
1803,201470.43493700394
11418,204463.29596800703
13693,213033.03299135054
7321,216239.7491423456
12575,169834.67883333287
6966,204617.77139437455
16613,178846.8297940632
3148,399764.29378958046
8920,157110.52150954018
13984,373962.2411225441
802,259439.42807240455
13893,175402.58204018464
2495,160262.0597866684
1695,178841.9597593051
14995,322447.46724792675
10890,243792.10666394365
5282,309209.6723527982
13487,228950.50052140493
16615,312751.36881934694
4545,370292.09804257913
14032,146637.6564795603
15707,225306.98844026317
13931,189108.2861452774
946,176263.56409655657
11500,522374.3518756679
10220,167875.404100617
2604,186567.79130319844
10761,337547.64509675244
10982,310759.6192594127
11729,228990.30802708908
8152,132991.85716773817
5323,176971.85416444886
9448,151968.4999489632
14935,146808.77123448267
385,303279.1157744584
7039,320631.69562517497
9366,187873.80034714311
15823,244811.91899233763
8993,180177.09479196285
1282,184440.25176895154
437,171111.53102238372
11011,141776.7632959062
10104,177300.65651033534
16321,173669.82211530968
11188,249653.62388174518
14291,177086.00178291067
7781,200951.09379851742
1203,244466.3820037799
3731,229164.2383933087
9037,326424.3795962129
12937,155514.22249952907
5196,204845.44440194222
1746,185651.3778478602
6345,132525.95369516232
7950,283846.1414279281
11552,212277.78727686164
11950,95488.93794677417
4805,336329.01124189794
9152,330462.1244861733
555,351323.7474427727
6765,137496.30191434524
8515,322364.7231691488
13915,177104.6339049096
16036,173812.12047999492
16625,185309.66250476704
11870,316396.5593506074
3304,145784.95413255141
9636,260733.39542467694
5232,408349.4901648438
8878,194467.94807470913
2756,174723.72964561882
5140,132024.4274857718
375,183437.6446866114
7149,226419.7470859087
16353,261270.58795453553
15742,181417.84492514297
5957,170816.11738821064
12580,171296.03488640153
10409,245382.758969856
13766,183192.5682375578
7778,195939.0226249975
9028,194521.63702406012
14213,200800.23209286176
12691,229095.97118494686
1658,157160.4204743599
15352,224525.24685433015
10670,204898.99004168902
14260,199034.6068812817
8870,178429.02662809857
12054,194740.42067670394
9386,267905.500029098
14378,322723.609918349
2080,187118.59563991815
12729,244244.67583069875
932,128468.5419275418
3149,190708.1985984132
245,199274.2812248862
6334,189439.05765086546
11684,326494.317780587
5099,124337.77842390232
1828,122967.84256069153
13464,187838.5664653724
4023,251863.06141050815
6563,155770.0991406508
13207,179929.75640453422
14075,464284.9016287029
5722,190711.02623919296
2308,213322.18459561683
8169,258198.17510972015
3341,237295.78591409803
7693,68981.38675646747
2549,245289.67013012385
11576,317450.31081601925
8010,201552.99997162106
605,253180.78744379935
1580,319642.7402754126
1588,323061.10796742816
15197,176765.94327293307
190,195055.19994854042
12488,140892.29224298746
12254,206080.5957043505
3991,171253.8240172196
5076,218321.1015754656
3214,142154.53776116276
2348,184363.00689358704
13573,194538.1481589235
14296,182206.19787427215
4207,258961.08466446993
6529,231214.42652771345
16043,165664.4759282944
2508,199326.83051622714
12297,166075.2439364725
10012,195861.30057597297
1874,155991.61117404586
8451,218611.24380764004
16108,219456.6410332851
7200,372116.2109927955
859,418452.39670901315
8415,272058.98729755846
1649,68670.12711892057
6269,349481.1343951619
8350,200410.65176921588
10978,204777.31509470276
16751,156547.04147592763
10133,135572.81332293974
11908,204306.65716854073
15627,124889.9047578285
14923,110692.37371909787
3669,388654.97936759825
8316,123675.88559492557
5702,298150.34530456597
3480,191208.39219163786
11965,195440.6319582176
5869,131238.24628832276
11147,279314.52863482194
6505,174659.01979387357
13797,290953.7296952683
14915,202051.12068852712
8221,172563.17239522582
5873,173740.38903698273
13900,216110.45615078066
13804,259793.9819726285
994,169346.60271586632
2118,194354.30379961678
15158,196507.4616586882
9898,116033.71666604606
3509,477773.3032179215
10228,110508.24152654671
12409,376943.71957307693
9260,229870.52796661112
11462,176612.1085807321
3265,185934.06293480523
54,251218.40838428683
9316,295208.1552503426
16208,294293.96730541205
16582,168491.51728166436
6338,239354.1148251498
699,188135.38704353618
3396,165468.8151416495
13995,179334.70885432058
8971,140096.27635330334
6068,235958.86048527784
7020,188915.93617264635
14015,177512.10235544122
4172,206137.88881287692
12959,433686.63848747173
5659,195235.64605942834
14766,124195.96078691595
14402,197047.83401396257
6611,182815.9416310562
3213,271719.969449337
13306,171039.6265866155
5966,192904.4870374994
3685,380301.4205794493
10994,222191.8222373378
13564,220167.61969049033
6507,193202.38890939014
3196,277406.59188466024
1771,155928.10265349475
13367,318449.08966888057
1529,135454.42619626483
11128,185744.41619653875
11948,238817.6877280154
3798,177861.11077983887
11443,177210.29899218652
15581,174213.61107796934
15056,266655.711441944
5114,377907.9833519109
12195,179566.71632555936
2044,273232.15471073857
13169,96092.7920626882
15180,303778.9935844328
15543,154857.1265338305
3770,145258.5082939754
772,277568.2409109261
990,177347.64598746056
5567,207463.5977131564
10805,267671.1775346802
3951,257902.88993448394
9484,183827.45437843038
3867,322945.0848425649
15605,222268.78968495087
3805,272419.7882302902
7254,308979.5655009235
2179,202346.4716807727
12745,187240.34324618548
16545,257754.80532847872
7310,202967.80726143182
8539,174833.7886571628
222,172888.15672393425
14084,315038.34481952596
15453,144799.6730279912
12318,270708.3524840478
7368,297849.87843817106
4027,203294.21343349808
4106,155067.15505762526
506,180192.1464241681
1995,241482.73386963108
7165,202495.69263438886
12615,156388.37126175532
16792,156352.7560810177
221,295590.25381615927
9710,157679.37597953182
4364,154392.6133059818
3379,299563.9780127885
8954,204931.0585327788
16630,152489.64228310095
9624,341693.99304999795
6967,254942.15704217448
8070,190581.0771154857
933,179886.41684821455
8155,251995.56873546462
6771,170589.91207892244
16477,176284.83072979335
675,193144.17458877072
7201,195728.42308447408
8254,173223.08915553562
11325,196743.76756582924
14018,162993.6934913645
5190,338506.7768537568
5505,123873.98257067293
2886,235042.22104392087
6941,108333.36459137262
2668,186449.28962323675
13831,180104.4195924386
11036,286361.0330719571
13691,115860.99327295485
2007,240369.89253234104
6442,153764.70689706475
10010,255877.0151001592
3259,255574.78426640393
14013,193436.58437353242
2261,466509.4941766615
4110,191685.4259136824
13293,122282.55486600586
14931,214289.24965806882
12293,138230.3700881136
16398,269486.20817150985
7132,179018.13578014067
2780,181543.40884713983
5700,193801.61681501783
8186,194658.5760796118
7031,124213.89487680791
11269,383811.86658427725
632,136422.11505272382
6330,331621.57228115987
10905,180231.69804308264
6313,235044.37833729142
13396,185152.7922737255
13414,195400.80813237777
4270,149113.53957670066
926,155329.49956522378
11452,75029.34730321818
16228,443275.4182438279
1781,218500.84319343246
16492,178325.6981418776
14594,188913.46270230558
4485,177648.4855417584
8306,240715.64348583212
2071,199755.97222802573
9895,220660.65111119507
10544,198077.37907141744
11253,345684.10591623257
15213,364910.7246507111
2990,146047.00374277504
4518,269490.52479649894
2766,171787.72392864845
3275,250712.57527554897
14971,190401.85172835825
14863,153477.41467509925
1352,202240.9498249308
3423,213815.6746097776
13021,275080.67542967945
10489,176489.95861978884
12055,240469.90780452846
13089,87121.59684919701
16275,237065.40879561446
4272,157092.7906773058
3204,223322.63443002314
863,319157.98604255373
3289,121489.78440580949
9557,226622.45807598223
14381,219417.87029102852
15208,397301.8814901886
8030,270062.42645376717
8080,136198.06178905495
9876,267924.4709924917
5571,220232.79697198072
5439,195572.80028182137
10689,176928.7674194887
9919,195032.75747125293
7348,258829.03597896628
11686,258591.77844733393
16643,372440.1492053143
164,149266.55644240102
15912,292026.41178012826
14237,192321.0384058278
7965,240996.74090016837
9778,170509.00322235032
14321,137855.0785277074
10617,179554.8666310871
12007,175715.53185107282
1415,110645.53958708039
12912,290484.1924090883
12062,253624.33120771206
7762,212100.65085549146
4381,454921.0559441887
7986,172477.50472550368
10647,252428.46374060764
13452,187844.82348914605
230,255663.04335245496
9285,209947.77293270396
4221,350911.21994575165
16384,169558.49049233264
14645,219155.8972513721
778,226434.07724718988
6633,200373.6233083479
15137,122778.75232696091
62,186362.71671368214
10606,381460.98339586746
7791,118040.26069378357
4161,168039.42517150773
5553,262248.2708302266
9433,69516.92502433722
7363,316290.12628987373
10162,213467.00462634052
9568,192968.69339140414
9901,235645.40008829915
8047,158168.39327090784
12954,147625.71931760703
12479,166738.3086833863
3357,377567.1643599472
15088,164592.0168869578
163,259847.01248628582
988,224041.76913333798
5877,276201.1154287521
1683,197021.3086609851
5206,212293.68443926732
11155,172618.03570214237
15339,158310.09246795817
1590,211891.45197495283
11100,188161.38372693124
11216,193505.50731787522
1624,201032.1643820056
6113,205181.6010169596
2181,296159.983981213
1023,251589.86579180165
8673,135371.82661030773
1646,292717.22997318726
11608,110862.4685265737
5988,185810.44509302857
14354,240949.0453816079
6369,118209.27616767147
15936,216036.86280723388
13240,342854.5342675996
3481,166525.01714426687
3479,259524.43596669522
1698,335230.3240443247
13154,270487.27793476795
7802,173343.01571922694
9702,179321.48095050603
12895,374146.90381833055
5728,182604.87952623874
10793,223002.56253016894
13529,181708.32315332495
746,215221.38584968363
2610,158540.63765910364
10932,180248.7580416499
15350,272064.77939946856
15692,178479.89736788327
5484,173780.5959999004
15608,202725.03524602766
5253,248469.68381410764
1686,248707.0339651161
10624,424286.6492611322
267,157212.08664275953
3295,300623.65697634796
9481,305945.12366463314
732,320731.08620246174
10022,377735.86500721576
6135,292697.3049361896
7224,245116.597031531
14887,234034.62123821644
7382,217532.23966025733
3242,124406.42254547898
3106,197509.16638000478
14678,191233.09339082264
6626,205736.14807341047
6576,208090.9835232329
9008,188869.56504485098
2931,255985.31043817208
10023,192716.67189655697
14964,160905.52859692497
796,247216.39462572808
5169,120001.5553612264
1814,146726.4960167088
7372,214258.75753201026
13672,172298.442894377
4124,199523.5747863215
1095,152511.49229793108
15950,89403.75880558146
817,427679.76516186976
15779,125648.38977032204
11506,233899.36998298028
8689,306798.34362304263
10077,244423.61576281203
10514,226757.68007456633
2198,526032.303970622
8005,205604.23641957648
625,292509.03455891076
9420,192780.40952550442
10350,212765.7339456171
14494,176331.59585256703
11615,286593.3041250002
93,332626.60114670364
950,197388.4992943364
3325,171420.23577188572
14459,140788.27082805242
16531,202920.5663204354
11228,201679.63141253518
11761,215009.72454595682
12629,236832.69347724668
10339,229807.62087727242
12203,132943.41180176614
16744,265321.3344193498
2786,184075.53735459867
316,133039.790621863
11424,206552.12940011243
8021,154084.09419715474
12679,409622.0721748787
1871,155547.76542845718
5767,214950.16982452522
4047,329008.6932593958
16235,243200.1676596221
10604,233514.06841880165
1510,239858.42475161245
854,135603.35453584522
1860,180763.6830746386
1593,197521.76604301142
381,172985.94910647726
10375,181926.4555813118
15149,255312.09204272178
11375,197452.14345776156
3912,154007.79261255835
12097,349532.37285627023
16743,171436.93718831206
146,264559.40651392186
5308,133751.29864216316
4125,163722.34150264392
7671,362646.3259357639
12609,119473.51617819509
4353,165878.4382399773
6287,201217.64960341778
2264,294410.99415592203
3457,174132.48186419523
12935,152067.27852263552
8958,187364.8864086399
4532,169647.95024000993
14857,221905.6615118032
11376,199780.30388768626
13713,207842.39675704128
181,284429.2927759753
10858,124545.63882075665
5160,271967.12729488587
6642,173040.59474712558
9312,421400.7137736122
7736,191031.92831055043
4326,266487.02547510306
1802,179824.4862232717
16115,198250.10883745915
16787,314362.5495648466
7107,154675.393559857
6902,143874.79920835994
8950,332849.88981007173
9922,182202.09846002804
11453,271164.64563643193
10033,177599.18919835615
12131,390584.6011295401
11879,293417.5418301691
8986,146185.15960600236
82,187526.11340816662
7664,177322.84971130022
11116,254548.591473427
14096,192228.49808426545
11577,228873.20519060618
1908,179261.09604856416
3658,179329.1553780503
6148,178354.50652459695
1324,204875.5075419362
8792,263043.9423404191
5883,375288.82252123434
15245,311868.2273923874
16382,113753.85430632692
2131,199212.391675377
7581,254706.51737369865
11488,354969.22528891254
6091,275858.5317129622
7295,202950.96378354178
6427,171156.08243549237
4558,70725.59531161332
14436,202146.6671432753
8373,210769.4484914046
917,309052.72377886216
9837,456367.4725061866
5619,147987.98671012704
4530,177105.0273282224
11486,195679.32343103128
8575,165601.34257782943
3540,326825.6109482442
4509,254685.59028109707
4709,172939.09815721083
10148,228602.45059655714
11077,228175.80915019705
609,185192.7796696928
14733,172095.9006365043
10609,147299.72407308812
3616,173773.42779495698
8805,239147.80420937712
13799,218607.48227238207
5886,318266.33304260916
15836,136112.55521908673
11792,127542.7170502617
9404,280979.2356636824
6456,205400.371762523
2569,123851.48057766231
16727,217372.70150399086
12353,184236.65019662448
9841,232842.7234126947
2725,263664.0846900261
3388,235990.5063268453
9476,180139.76315145125
13550,111312.62793169796
11934,203783.31044665782
3375,192933.07488990482
2932,274183.65250321873
9972,211508.81998285378
876,174194.42085796234
13649,206041.30910738232
13444,320800.02535865933
12748,233826.4753798126
2003,190240.07110371583
2376,250804.9504758949
15961,195597.204815968
1221,283261.7490888816
7064,245757.1810082891
7799,164190.01217050478
4549,386045.16667822894
11061,198715.82144904742
2132,326297.88386549975
10692,180736.96364785888
14546,310266.7001461339
11088,190569.59210589563
4819,268114.39822838636
13682,141189.29009665808
7127,414773.4229786114
6245,164862.52728727635
10845,165531.97148216795
3285,120668.57931074007
11384,205151.7584729885
10897,177787.55033171305
8533,119214.38316343463
15341,238722.50825166015
3821,154929.2240679516
14130,158401.34569395127
4306,373774.7677565079
113,177630.21117071045
14997,180288.04404707672
1482,215744.8443921596
14780,319197.53392628423
997,240569.5489586716
7991,195764.3949884016
15592,152363.73047518518
11143,192034.62212747315
12472,180866.78355378058
13991,319281.6891325154
13399,347887.9822216661
2588,314758.6507603884
14274,325332.9430612278
11491,341091.14767457347
4755,178680.80103049483
7939,152029.0005004931
1779,180812.98241735718
11924,163243.27423921015
12713,214085.89852190838
12486,389219.96614047216
13149,263500.7700231721
4847,216435.0008807487
7638,337670.4505570039
15228,296893.544160584
10069,221905.4910251464
2219,323135.757693028
956,290487.86743577727
13680,126317.63466410249
106,187547.19560887653
13101,119301.33212077935
7540,283213.4197097808
16138,379733.46683371055
4890,315610.9154483102
13752,247806.2916746087
14622,179414.54904247544
7871,179121.20656986488
3957,235932.7392367951
9987,232752.71791264802
8884,188060.6504086706
11715,284824.883176923
10612,210833.10125838613
12945,204041.19935944164
5034,195566.7406146313
4463,320323.4673289352
3476,196594.29961848469
4846,227691.49808668313
2372,196227.43803781478
2873,208449.82699664417
512,204641.59164200973
16198,201792.9019838302
9155,401837.19190072065
16464,111128.43200499668
6904,179175.86650607476
3151,200066.2471870846
1816,155271.80529630068
16214,361959.5931276491
6264,335381.50177205313
254,202945.46563499517
5848,145130.52544795204
4357,160151.3504603527
14265,160580.36521659908
12235,177131.38643160684
11342,116167.463064262
6679,202956.87740140798
5377,212827.59029566878
7636,153435.12388793932
12798,160081.4809312863
16349,222502.4633009999
3028,157960.23152306877
12810,312902.3267016069
15064,155044.99536175153
13801,119305.74477177259
13387,242811.3590058922
371,246147.17224697483
1161,123323.3322034766
14593,170115.87812412207
12144,177904.7633915598
5555,395037.4234507492
13493,165980.84590113978
11130,262299.94020618295
8658,139842.14485592276
6491,215283.31816291597
303,172884.0818126393
1897,196726.94340359213
9583,118779.45857468202
4515,173913.9968906359
1411,181291.52476821558
8534,140862.16921695706
7227,228481.35357635558
13478,178515.54075573795
7546,328295.1225612606
2798,111793.68727730904
10267,382294.03942829766
4519,128091.53330459398
12184,205655.37222788192
1895,338359.3417757947
13019,341305.7293601907
8845,240785.06296137295
1929,269036.14072945016
1966,157529.14353263326
5268,108198.06852387775
11402,155322.7056780329
13503,186680.94359940913
14413,171311.3760060459
15419,142062.8239431346
11573,160614.26548805737
270,156419.52753648357
9733,172940.39917881705
2729,206222.30007475294
10123,251234.8194420481
9331,224654.44486516286
4342,154468.14061148063
4248,310948.1890677202
446,195145.70796894148
6677,227486.57567435666
8324,261714.0467389574
9666,446789.532197659
7303,164959.07950851758
2710,319851.3445729609
3334,171657.10876535304
11464,312393.1382763621
12220,317867.64139517053
14064,177935.4457734549
14350,179517.32645311757
2858,237030.94021955205
13014,341435.9337476695
13732,182994.5738799197
3371,301154.5082103848
5912,229025.58570171447
5881,172082.71831591724
6199,302449.1124030883
7344,174974.26085597224
6180,201958.16854565046
3343,271510.4105974623
12103,182402.16182325824
5177,172679.16514615068
7000,183027.91656708266
3990,211966.40728597576
11689,135906.0459665538
5624,177297.65525324462
7497,88871.47094581595
618,150312.987459721
6909,204854.4917842954
3346,163826.47026735722
12521,173150.59047466714
11871,366444.6795657112
10610,172466.68111067018
14869,151656.2392636333
2268,130986.84622264357
12058,153975.89818848902
12426,178792.22469285456
10662,159866.72375136754
12512,121988.04156663662
14852,199637.63496796813
10876,177020.52117138193
7720,168904.60283474295
4334,70936.33610039858
12275,316933.554183776
12228,371564.31804338715
3715,206191.43524673476
9534,233906.18824096944
2333,156537.8723488603
15628,164988.16207861132
5043,199235.13015474298
16704,428298.21003028983
2891,198756.8019075027
14478,173820.7098872702
4429,177253.71300842345
5929,143958.6756592562
1845,155268.16837316443
3001,166273.7465555358
6741,158032.4875521185
2202,152889.11138473605
15490,189644.55410738534
3752,217148.09867713664
4620,204557.59654235336
12795,180551.0904691475
2662,137809.9322144717
12845,182760.74845085092
5604,196611.35824984338
4861,184611.2603125898
8100,252133.277833019
15990,194697.98760631983
6561,165102.4751212945
14107,123695.79570188888
6274,119230.97049075413
4428,123277.1434610092
3184,204857.09382293336
9247,247872.16702064173
15016,177508.19601534944
6009,190689.642888515
3190,193497.0784258309
3386,156541.40832717216
11984,199030.1691966532
16215,179517.20148241083
5506,247732.4915150903
10016,190983.9420402118
15394,316058.5228877692
15724,328137.4734845473
9409,149276.1395220931
12634,182414.09275087845
14316,236019.5222865851
8675,192594.6772949356
15231,157762.8594921436
3236,182406.13890597987
10087,203363.85165029095
5018,176971.22252714925
2728,147466.6127593942
8092,180169.1988045453
10698,180070.32455135288
5859,158094.0853019279
4198,97482.08893090882
861,179452.72548699036
7990,407490.2742200474
4009,190750.60064721256
10964,165026.5229765036
2114,269301.5777393427
1139,179138.40294341187
13921,171754.2155106427
15030,123696.18237400065
2122,124263.91724431711
1602,214981.69171003636
15032,405333.55936914816
5694,121235.63932678246
14026,170876.07068250058
1132,192613.154596987
15469,319830.13281285256
10223,163920.00733733992
3303,295919.93372878194
12655,259225.0614647058
16151,155023.792256094
14649,177077.99693274076
9533,179120.96699631988
2229,158814.4248284242
7652,320713.5500552013
14523,205430.0811882643
12991,190802.578906091
4539,173191.74694173055
395,148229.15687588364
4853,259108.3791990135
12082,188532.52562943718
1406,261849.90618110425
7788,181834.82520535655
2143,143947.6037682396
11089,123851.48057766231
16693,164174.99435589707
14701,147780.57635300548
13689,193461.2872135514
4262,235695.68949619154
1046,216334.38720129273
12001,353369.69220265
10729,197755.31055600158
11822,263570.5668177701
9132,301667.6540437656
14150,205920.60481765796
15217,165506.3479535578
4752,178033.66760281564
5875,177609.25094762674
7873,264729.3074435225
16046,168123.40715055083
321,245081.9051932089
15077,287483.020183415
9148,273810.20306462666
10272,283732.08955462853
9490,185483.44507075817
5856,199267.51808990983
2436,163086.41792005516
526,213001.71816320496
9067,145285.6706574116
1166,328416.1285852398
13029,201253.5571230561
8264,323332.81001652835
13499,278677.77560409834
14681,208592.24468950674
10625,322013.2975475241
13668,260391.46330842812
4126,239974.15133683285
1527,167701.72877092983
12829,214143.6416492446
6074,129032.16218692719
16629,170896.4045996216
3231,324138.6924653972
6218,149683.17149035115
15050,227642.92434284248
16053,392316.1681355851
16745,156699.13532396365
11336,74901.92343523027
1318,284503.5115708568
7424,146486.51086712393
8102,174501.0608378038
